family,k,n,seed,method,mode,sampling,block_size,time_s,frobinv,osinsky,tested_per_k,sigma_min
gaussian,64,32000,1,builtin,na,na,0,0.0203400152083333,256.538244118475,1429.67408873491,NaN,0.0114432929592002
gaussian,64,32000,1,rand,running_mean,uniform,64,0.000180045922619048,546.127766000164,1429.67408873491,2,0.00365703642732865
gaussian,64,32000,1,rand,running_mean,normweighted,64,0.000823126875,544.283701728311,1429.67408873491,2,0.00379893203838674
gaussian,64,32000,2,builtin,na,na,0,0.0201997235416667,264.00130612695,1429.67408873491,NaN,0.00991763249320276
gaussian,64,32000,2,rand,running_mean,uniform,64,0.000172117351190476,552.796608837678,1429.67408873491,2,0.00419479395792675
gaussian,64,32000,2,rand,running_mean,normweighted,64,0.000876897708333333,525.529894081821,1429.67408873491,2,0.00399732602275221
gaussian,64,32000,3,builtin,na,na,0,0.0210368485416667,263.493075620229,1429.67408873491,NaN,0.0097086315719736
gaussian,64,32000,3,rand,running_mean,uniform,64,0.000177676875,519.271484046528,1429.67408873491,2,0.00408734580444966
gaussian,64,32000,3,rand,running_mean,normweighted,64,0.000851390208333333,494.349085063453,1429.67408873491,2,0.00452309148398902
gaussian,64,32000,4,builtin,na,na,0,0.022581431875,258.814579117131,1429.67408873491,NaN,0.0105211637487426
gaussian,64,32000,4,rand,running_mean,uniform,64,0.000174367351190476,480.84988920567,1429.67408873491,2,0.0050854762802842
gaussian,64,32000,4,rand,running_mean,normweighted,64,0.000880085208333333,497.319511065957,1429.67408873491,2,0.00390150103279854
gaussian,64,32000,5,builtin,na,na,0,0.023108931875,258.715579297425,1429.67408873491,NaN,0.010317283861679
gaussian,64,32000,5,rand,running_mean,uniform,64,0.00017820068452381,542.251470135125,1429.67408873491,2,0.0033987088545835
gaussian,64,32000,5,rand,running_mean,normweighted,64,0.000908189375,488.914667378363,1429.67408873491,2,0.00430176838755365
gaussian,64,32000,6,builtin,na,na,0,0.0218127652083333,259.837486154076,1429.67408873491,NaN,0.00908737598999944
gaussian,64,32000,6,rand,running_mean,uniform,64,0.000170284017857143,527.326008223113,1429.67408873491,2,0.00404373229018053
