family,k,n,seed,method,mode,sampling,block_size,time_s,frobinv,osinsky,tested_per_k,sigma_min
gaussian,64,1000,1,det,na,na,0,0.00149664020833333,54.3426865061679,244.883645840223,NaN,0.0497504514065209
gaussian,64,1000,1,builtin,na,na,0,0.00197464020833333,55.4109187041206,244.883645840223,NaN,0.0435101087693598
gaussian,64,1000,1,rand,running_mean,normweighted,64,0.000199602208333333,98.5200538540177,244.883645840223,2,0.0208386737017454
gaussian,64,1000,1,rand_r12,running_mean,normweighted,64,0.000324039097222222,98.5200538540177,244.883645840223,2,0.0208386737017454
gaussian,64,1000,2,det,na,na,0,0.00327359854166667,53.8068155009434,244.883645840223,NaN,0.0523620322129091
gaussian,64,1000,2,builtin,na,na,0,0.001771056875,55.5051077432327,244.883645840223,NaN,0.0454024367642731
gaussian,64,1000,2,rand,running_mean,normweighted,64,0.000160551875,88.1659272869845,244.883645840223,2,0.0249524889350833
gaussian,64,1000,2,rand_r12,running_mean,normweighted,64,0.000298734791666667,88.1659272869845,244.883645840223,2,0.0249524889350833
gaussian,64,1000,3,det,na,na,0,0.00306372354166667,54.8443232572197,244.883645840223,NaN,0.0486900030945009
gaussian,64,1000,3,builtin,na,na,0,0.001914931875,56.0906258720205,244.883645840223,NaN,0.0464880130854123
gaussian,64,1000,3,rand,running_mean,normweighted,64,0.000159430486111111,84.1343867449544,244.883645840223,2,0.026272098962178
gaussian,64,1000,3,rand_r12,running_mean,normweighted,64,0.000302266041666667,84.1343867449544,244.883645840223,2,0.026272098962178
gaussian,64,1000,4,det,na,na,0,0.00304414020833333,52.9894509871036,244.883645840223,NaN,0.0473799174096422
gaussian,64,1000,4,builtin,na,na,0,0.00198789020833333,55.1766451721707,244.883645840223,NaN,0.0495239294842604
gaussian,64,1000,4,rand,running_mean,normweighted,64,0.000162772113095238,97.9005562764287,244.883645840223,2,0.0191029720715849
gaussian,64,1000,4,rand_r12,running_mean,normweighted,64,0.000325120208333333,97.9005562764287,244.883645840223,2,0.0191029720715849
gaussian,64,1000,5,det,na,na,0,0.003022056875,56.7030375462485,244.883645840223,NaN,0.0422723908863831
gaussian,64,1000,5,builtin,na,na,0,0.00190239020833333,57.1047067055584,244.883645840223,NaN,0.0440383557374894
gaussian,64,1000,5,rand,running_mean,normweighted,64,0.000168742986111111,88.3427795542678,244.883645840223,2,0.0206877291831155
gaussian,64,1000,5,rand_r12,running_mean,normweighted,64,0.000316224375,88.3427795542678,244.883645840223,2,0.0206877291831155
gaussian,64,1000,6,det,na,na,0,0.002978931875,52.5297672820174,244.883645840223,NaN,0.0507825655029422
gaussian,64,1000,6,builtin,na,na,0,0.001830181875,55.472700660999,244.883645840223,NaN,0.0434329155090616
gaussian,64,1000,6,rand,running_mean,normweighted,64,0.000164718541666667,90.7038520273149,244.883645840223,2,0.0204380682964657
gaussian,64,1000,6,rand_r12,running_mean,normweighted,64,0.000317151458333333,90.7038520273149,244.883645840223,2,0.0204380682964657
gaussian,64,1000,7,det,na,na,0,0.00213172354166667,52.9054580805007,244.883645840223,NaN,0.0527183344773524
gaussian,64,1000,7,builtin,na,na,0,0.000930473541666667,58.6636942489969,244.883645840223,NaN,0.0405882507572374
gaussian,64,1000,7,rand,running_mean,normweighted,64,0.000139462589285714,90.7497524986488,244.883645840223,2,0.0206950998752076
gaussian,64,1000,7,rand_r12,running_mean,normweighted,64,0.000256568125,90.7497524986488,244.883645840223,2,0.0206950998752076
gaussian,64,1000,8,det,na,na,0,0.001488681875,54.3220015919852,244.883645840223,NaN,0.047908662723208
gaussian,64,1000,8,builtin,na,na,0,0.000917640208333333,56.0750937905253,244.883645840223,NaN,0.0447789885789869
gaussian,64,1000,8,rand,running_mean,normweighted,64,0.000125398125,98.8107065040378,244.883645840223,2,0.0208686153994803
gaussian,64,1000,8,rand_r12,running_mean,normweighted,64,0.000247318125,98.8107065040378,244.883645840223,2,0.0208686153994803
gaussian,64,1000,9,det,na,na,0,0.00148601520833333,53.4012050333883,244.883645840223,NaN,0.0520602280342326
gaussian,64,1000,9,builtin,na,na,0,0.000899439375,58.6707492092353,244.883645840223,NaN,0.0407838072349695
gaussian,64,1000,9,rand,running_mean,normweighted,64,0.0001295075,94.255459360667,244.883645840223,2,0.0191170434153505
gaussian,64,1000,9,rand_r12,running_mean,normweighted,64,0.000215120208333333,94.255459360667,244.883645840223,2,0.0191170434153505
gaussian,64,1000,10,det,na,na,0,0.00148034854166667,52.2884691923798,244.883645840223,NaN,0.0557775302800019
gaussian,64,1000,10,builtin,na,na,0,0.000886231041666667,53.6470056494629,244.883645840223,NaN,0.0439078671168806
gaussian,64,1000,10,rand,running_mean,normweighted,64,0.000130455416666667,83.2791453709681,244.883645840223,2,0.026457935107562
gaussian,64,1000,10,rand_r12,running_mean,normweighted,64,0.000214755625,83.2791453709681,244.883645840223,2,0.026457935107562
gaussian,64,1000,11,det,na,na,0,0.00150551520833333,53.4649268743322,244.883645840223,NaN,0.0521485674893172
gaussian,64,1000,11,builtin,na,na,0,0.000914681875,59.3753556046533,244.883645840223,NaN,0.0391307554992981
gaussian,64,1000,11,rand,running_mean,normweighted,64,0.000132991875,88.4827662711476,244.883645840223,2,0.0241669648642993
